index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,pred_confidence,true_class_confidence,is_misclassified
338,4,mucus,4,mucus,0.7762264609336853,0.7762264609336853,False
339,1,background,1,background,0.9996432065963745,0.9996432065963745,False
340,4,mucus,4,mucus,0.9987737536430359,0.9987737536430359,False
341,0,adipose,0,adipose,0.9998133778572083,0.9998133778572083,False
342,1,background,1,background,0.9999847412109375,0.9999847412109375,False
343,5,smooth_muscle,5,smooth_muscle,0.9657518863677979,0.9657518863677979,False
344,0,adipose,0,adipose,0.992516815662384,0.992516815662384,False
345,0,adipose,0,adipose,0.999687910079956,0.999687910079956,False
346,4,mucus,0,adipose,0.9943760633468628,0.005077642388641834,True
347,4,mucus,4,mucus,0.9997918009757996,0.9997918009757996,False
348,5,smooth_muscle,5,smooth_muscle,0.9880337119102478,0.9880337119102478,False
349,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999899864196777,0.9999899864196777,False
350,1,background,1,background,0.9998489618301392,0.9998489618301392,False
351,1,background,1,background,0.9979453682899475,0.9979453682899475,False
352,3,lymphocytes,3,lymphocytes,0.9998154044151306,0.9998154044151306,False
353,5,smooth_muscle,5,smooth_muscle,0.9953966736793518,0.9953966736793518,False
354,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999920129776001,0.9999920129776001,False
355,3,lymphocytes,3,lymphocytes,0.9998929500579834,0.9998929500579834,False
356,3,lymphocytes,3,lymphocytes,0.9999208450317383,0.9999208450317383,False
357,1,background,1,background,0.9984478950500488,0.9984478950500488,False
358,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9993444085121155,0.9993444085121155,False
359,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999998807907104,0.9999998807907104,False
360,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996963739395142,0.9996963739395142,False
361,3,lymphocytes,3,lymphocytes,0.9999297857284546,0.9999297857284546,False
362,0,adipose,0,adipose,0.9983299374580383,0.9983299374580383,False
363,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9912142157554626,0.9912142157554626,False
364,7,cancer_associated_stroma,7,cancer_associated_stroma,0.8768718838691711,0.8768718838691711,False
365,0,adipose,0,adipose,0.9995631575584412,0.9995631575584412,False
366,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9996316432952881,0.9996316432952881,False
367,4,mucus,4,mucus,0.9949106574058533,0.9949106574058533,False
368,7,cancer_associated_stroma,7,cancer_associated_stroma,0.8925472497940063,0.8925472497940063,False
369,1,background,1,background,0.9998788833618164,0.9998788833618164,False
370,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9863990545272827,0.9863990545272827,False
371,0,adipose,0,adipose,0.545570969581604,0.545570969581604,False
372,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999401330947876,0.999401330947876,False
373,4,mucus,0,adipose,0.4210764169692993,0.17471306025981903,True
374,3,lymphocytes,3,lymphocytes,0.9999932050704956,0.9999932050704956,False
375,0,adipose,0,adipose,0.9994255304336548,0.9994255304336548,False
376,4,mucus,4,mucus,0.9911791682243347,0.9911791682243347,False
377,0,adipose,0,adipose,0.9991210103034973,0.9991210103034973,False
378,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999735414981842,0.999735414981842,False
379,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.8722451329231262,0.8722451329231262,False
380,7,cancer_associated_stroma,5,smooth_muscle,0.8505867123603821,0.11604366451501846,True
381,0,adipose,0,adipose,0.9998403787612915,0.9998403787612915,False
382,4,mucus,4,mucus,0.8055590391159058,0.8055590391159058,False
383,2,debris,2,debris,0.9988032579421997,0.9988032579421997,False
384,4,mucus,8,colorectal_adenocarcinoma_epithelium,0.4417734444141388,0.39776375889778137,True
385,0,adipose,0,adipose,0.998721182346344,0.998721182346344,False
386,1,background,1,background,0.9999599456787109,0.9999599456787109,False
387,1,background,1,background,0.9993665814399719,0.9993665814399719,False
388,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9942079782485962,0.9942079782485962,False
389,0,adipose,0,adipose,0.9996602535247803,0.9996602535247803,False
390,0,adipose,0,adipose,0.9998760223388672,0.9998760223388672,False
391,4,mucus,4,mucus,0.9999675750732422,0.9999675750732422,False
392,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9972530007362366,0.9972530007362366,False
393,5,smooth_muscle,5,smooth_muscle,0.8263852000236511,0.8263852000236511,False
394,3,lymphocytes,3,lymphocytes,0.9981073141098022,0.9981073141098022,False
395,4,mucus,4,mucus,0.7747079133987427,0.7747079133987427,False
396,1,background,1,background,0.9996790885925293,0.9996790885925293,False
397,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9952393770217896,0.9952393770217896,False
398,3,lymphocytes,3,lymphocytes,0.9999921321868896,0.9999921321868896,False
399,2,debris,2,debris,0.9346664547920227,0.9346664547920227,False
400,4,mucus,4,mucus,0.9994889497756958,0.9994889497756958,False
401,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9234907627105713,0.9234907627105713,False
402,3,lymphocytes,3,lymphocytes,0.9996103644371033,0.9996103644371033,False
403,3,lymphocytes,3,lymphocytes,0.9999904632568359,0.9999904632568359,False
404,3,lymphocytes,3,lymphocytes,0.9994258880615234,0.9994258880615234,False
405,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9941948056221008,0.9941948056221008,False
406,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999375343322754,0.9999375343322754,False
407,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9995672106742859,0.9995672106742859,False
408,1,background,1,background,0.9996540546417236,0.9996540546417236,False
409,5,smooth_muscle,5,smooth_muscle,0.9989286065101624,0.9989286065101624,False
410,4,mucus,4,mucus,0.9999755620956421,0.9999755620956421,False
411,5,smooth_muscle,5,smooth_muscle,0.6963720917701721,0.6963720917701721,False
412,4,mucus,4,mucus,0.9998859167098999,0.9998859167098999,False
413,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.998298704624176,0.998298704624176,False
414,6,normal_colon_mucosa,6,normal_colon_mucosa,0.985236644744873,0.985236644744873,False
415,1,background,1,background,0.9994491934776306,0.9994491934776306,False
416,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9989783763885498,0.9989783763885498,False
417,0,adipose,0,adipose,0.9998792409896851,0.9998792409896851,False
418,4,mucus,0,adipose,0.6706919074058533,0.06757281720638275,True
419,0,adipose,0,adipose,0.9997479319572449,0.9997479319572449,False
420,7,cancer_associated_stroma,7,cancer_associated_stroma,0.8073972463607788,0.8073972463607788,False
421,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999996423721313,0.9999996423721313,False
422,0,adipose,0,adipose,0.99945467710495,0.99945467710495,False
423,1,background,1,background,0.9999747276306152,0.9999747276306152,False
424,4,mucus,4,mucus,0.9999334812164307,0.9999334812164307,False
425,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9984679818153381,0.9984679818153381,False
426,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9235069751739502,0.9235069751739502,False
427,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999480247497559,0.9999480247497559,False
428,0,adipose,0,adipose,0.9995790123939514,0.9995790123939514,False
429,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994180202484131,0.9994180202484131,False
430,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9995478987693787,0.9995478987693787,False
431,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998277425765991,0.9998277425765991,False
432,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999949932098389,0.9999949932098389,False
433,7,cancer_associated_stroma,7,cancer_associated_stroma,0.5010966658592224,0.5010966658592224,False
434,2,debris,2,debris,0.9987605810165405,0.9987605810165405,False
435,1,background,1,background,0.9998657703399658,0.9998657703399658,False
436,7,cancer_associated_stroma,5,smooth_muscle,0.9999141693115234,5.527403118321672e-05,True
437,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998403787612915,0.9998403787612915,False
438,7,cancer_associated_stroma,2,debris,0.38610565662384033,0.24702656269073486,True
439,1,background,1,background,0.9998865127563477,0.9998865127563477,False
440,0,adipose,0,adipose,0.9998146891593933,0.9998146891593933,False
441,0,adipose,0,adipose,0.9986029267311096,0.9986029267311096,False
442,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9852853417396545,0.9852853417396545,False
443,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999173879623413,0.9999173879623413,False
444,0,adipose,0,adipose,0.9964669942855835,0.9964669942855835,False
445,4,mucus,4,mucus,0.9997381567955017,0.9997381567955017,False
446,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999858140945435,0.9999858140945435,False
447,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.7643756866455078,0.7643756866455078,False
448,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9997022747993469,0.9997022747993469,False
449,5,smooth_muscle,5,smooth_muscle,0.9985865354537964,0.9985865354537964,False
450,4,mucus,4,mucus,0.9999418258666992,0.9999418258666992,False
451,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9846838116645813,0.9846838116645813,False
452,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.6452200412750244,0.6452200412750244,False
453,0,adipose,0,adipose,0.9984657764434814,0.9984657764434814,False
454,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9027227759361267,0.9027227759361267,False
455,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999826967716217,0.999826967716217,False
456,0,adipose,0,adipose,0.9995965361595154,0.9995965361595154,False
457,3,lymphocytes,3,lymphocytes,0.9612184166908264,0.9612184166908264,False
458,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994565844535828,0.9994565844535828,False
459,5,smooth_muscle,5,smooth_muscle,0.9983330368995667,0.9983330368995667,False
460,1,background,1,background,0.9997701048851013,0.9997701048851013,False
461,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999555349349976,0.9999555349349976,False
462,3,lymphocytes,3,lymphocytes,0.9994215965270996,0.9994215965270996,False
463,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.6900620460510254,0.6900620460510254,False
464,0,adipose,0,adipose,0.9989995360374451,0.9989995360374451,False
465,7,cancer_associated_stroma,2,debris,0.6360364556312561,0.26043570041656494,True
466,7,cancer_associated_stroma,5,smooth_muscle,0.9219853281974792,0.06051316484808922,True
467,1,background,1,background,0.9992725253105164,0.9992725253105164,False
468,0,adipose,0,adipose,0.9991889595985413,0.9991889595985413,False
469,0,adipose,0,adipose,0.9998736381530762,0.9998736381530762,False
470,3,lymphocytes,3,lymphocytes,0.9999351501464844,0.9999351501464844,False
471,5,smooth_muscle,5,smooth_muscle,0.9860913157463074,0.9860913157463074,False
472,5,smooth_muscle,5,smooth_muscle,0.9995973706245422,0.9995973706245422,False
473,0,adipose,0,adipose,0.9821364283561707,0.9821364283561707,False
474,0,adipose,0,adipose,0.9912704229354858,0.9912704229354858,False
475,4,mucus,4,mucus,0.9998464584350586,0.9998464584350586,False
476,1,background,1,background,0.9998459815979004,0.9998459815979004,False
477,5,smooth_muscle,5,smooth_muscle,0.6021249890327454,0.6021249890327454,False
478,3,lymphocytes,3,lymphocytes,0.9998564720153809,0.9998564720153809,False
479,4,mucus,4,mucus,0.999904990196228,0.999904990196228,False
480,2,debris,2,debris,0.9988479614257812,0.9988479614257812,False
481,0,adipose,0,adipose,0.9997585415840149,0.9997585415840149,False
482,2,debris,5,smooth_muscle,0.6779155135154724,0.1760377287864685,True
483,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.8636332750320435,0.8636332750320435,False
484,1,background,1,background,0.999977707862854,0.999977707862854,False
485,4,mucus,4,mucus,0.9956870675086975,0.9956870675086975,False
486,0,adipose,0,adipose,0.9611457586288452,0.9611457586288452,False
487,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9977321624755859,0.9977321624755859,False
488,4,mucus,4,mucus,0.9996316432952881,0.9996316432952881,False
489,4,mucus,4,mucus,0.9998865127563477,0.9998865127563477,False
490,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999964237213135,0.9999964237213135,False
491,5,smooth_muscle,5,smooth_muscle,0.9278760552406311,0.9278760552406311,False
492,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9979446530342102,0.9979446530342102,False
493,0,adipose,0,adipose,0.9985997080802917,0.9985997080802917,False
494,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999027252197266,0.9999027252197266,False
495,1,background,1,background,0.9998272061347961,0.9998272061347961,False
496,1,background,1,background,0.9997072815895081,0.9997072815895081,False
497,0,adipose,0,adipose,0.99992835521698,0.99992835521698,False
498,0,adipose,0,adipose,0.9990707039833069,0.9990707039833069,False
499,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997625946998596,0.9997625946998596,False
500,1,background,1,background,0.9999630451202393,0.9999630451202393,False
501,0,adipose,0,adipose,0.9997523427009583,0.9997523427009583,False
502,3,lymphocytes,3,lymphocytes,0.9992019534111023,0.9992019534111023,False
503,0,adipose,0,adipose,0.9998024106025696,0.9998024106025696,False
504,4,mucus,4,mucus,0.9991722106933594,0.9991722106933594,False
505,5,smooth_muscle,5,smooth_muscle,0.8806545734405518,0.8806545734405518,False
506,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999337196350098,0.9999337196350098,False
507,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999284565448761,0.999284565448761,False
508,0,adipose,0,adipose,0.999921441078186,0.999921441078186,False
509,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997501969337463,0.9997501969337463,False
510,4,mucus,4,mucus,0.9779941439628601,0.9779941439628601,False
511,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9991338849067688,0.9991338849067688,False
512,0,adipose,0,adipose,0.9708648324012756,0.9708648324012756,False
513,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9819850325584412,0.9819850325584412,False
514,1,background,1,background,0.9999856948852539,0.9999856948852539,False
515,0,adipose,0,adipose,0.9742943644523621,0.9742943644523621,False
516,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999367892742157,0.999367892742157,False
517,5,smooth_muscle,5,smooth_muscle,0.9998286962509155,0.9998286962509155,False
518,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9993764758110046,0.9993764758110046,False
519,4,mucus,4,mucus,0.9632627964019775,0.9632627964019775,False
520,1,background,1,background,0.999987006187439,0.999987006187439,False
521,4,mucus,4,mucus,0.9996634721755981,0.9996634721755981,False
522,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9958904385566711,0.9958904385566711,False
523,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9933468103408813,0.9933468103408813,False
524,1,background,1,background,0.9998917579650879,0.9998917579650879,False
525,1,background,1,background,0.9985871315002441,0.9985871315002441,False
526,4,mucus,4,mucus,0.9997619986534119,0.9997619986534119,False
527,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9961381554603577,0.9961381554603577,False
528,0,adipose,0,adipose,0.9902701377868652,0.9902701377868652,False
529,3,lymphocytes,3,lymphocytes,0.9763308167457581,0.9763308167457581,False
530,3,lymphocytes,3,lymphocytes,0.9995896220207214,0.9995896220207214,False
531,3,lymphocytes,3,lymphocytes,0.9996614456176758,0.9996614456176758,False
532,2,debris,2,debris,0.9980427026748657,0.9980427026748657,False
533,0,adipose,0,adipose,0.9956825971603394,0.9956825971603394,False
534,1,background,1,background,0.9998030066490173,0.9998030066490173,False
